ID,probability
TEST_12331,0.34103358
TEST_12332,0.38268638
TEST_12333,0.00069520995
TEST_12334,0.013027129
TEST_12335,0.4606396
TEST_12336,0.32239935
TEST_12337,0.32849127
TEST_12338,0.24121718
TEST_12339,0.18252471
TEST_12340,0.00015100765
TEST_12341,0.33872503
TEST_12342,0.28755048
TEST_12343,0.26140198
TEST_12344,0.4404165
TEST_12345,0.40209195
TEST_12346,0.48737052
TEST_12347,0.30833498
TEST_12348,0.4752254
TEST_12349,0.27970505
TEST_12350,0.3854385
TEST_12351,0.22040859
TEST_12352,0.1329483
TEST_12353,0.39761811
TEST_12354,0.2909938
TEST_12355,0.3067828
TEST_12356,0.4826086
TEST_12357,0.24160063
TEST_12358,0.09590223
TEST_12359,0.3373679
TEST_12360,0.37599736
TEST_12361,0.4488452
TEST_12362,0.4937233
TEST_12363,0.5045907
TEST_12364,0.093348034
TEST_12365,0.491853
TEST_12366,0.50544155
TEST_12367,0.17641284
TEST_12368,0.20246013
TEST_12369,0.25439048
TEST_12370,0.5828822
TEST_12371,0.48666412
TEST_12372,0.00024946217
TEST_12373,0.32343975
TEST_12374,0.14018641
TEST_12375,0.30092672
TEST_12376,0.062411908
TEST_12377,0.00016130968
TEST_12378,0.5437353
TEST_12379,0.3067471
TEST_12380,0.12831618
TEST_12381,0.21911742
TEST_12382,0.4767581
TEST_12383,0.0010968079
TEST_12384,0.4200891
TEST_12385,0.27720955
TEST_12386,0.26437694
TEST_12387,0.089974836
TEST_12388,0.00066472695
TEST_12389,0.07801162
TEST_12390,0.0017457271
TEST_12391,0.24944352
TEST_12392,0.31463233
TEST_12393,0.257878
TEST_12394,0.00453414
TEST_12395,0.0012394182
TEST_12396,0.2573471
TEST_12397,0.27911645
TEST_12398,0.23411238
TEST_12399,0.23466134
TEST_12400,0.28339502
TEST_12401,0.32062152
TEST_12402,0.24575584
TEST_12403,0.53703916
TEST_12404,0.23605263
TEST_12405,0.0011133527
TEST_12406,0.21245028
TEST_12407,0.24254155
TEST_12408,0.507316
TEST_12409,0.11803553
TEST_12410,0.08899353
TEST_12411,0.42676696
TEST_12412,0.20098114
TEST_12413,0.22875416
TEST_12414,0.00026433787
TEST_12415,0.43578392
TEST_12416,0.2731455
TEST_12417,0.34726602
TEST_12418,0.37687063
TEST_12419,0.34511375
TEST_12420,0.3189323
TEST_12421,0.20415059
TEST_12422,0.33130443
TEST_12423,0.42377424
TEST_12424,0.3351902
TEST_12425,0.22627734
TEST_12426,0.11843174
TEST_12427,0.0009308144
TEST_12428,0.5049895
TEST_12429,0.49028033
TEST_12430,0.3205691
TEST_12431,0.07769927
TEST_12432,0.35872865
TEST_12433,0.42268142
TEST_12434,0.4480017
TEST_12435,0.33827436
TEST_12436,0.0007525962
TEST_12437,0.24131057
TEST_12438,0.51888096
TEST_12439,0.109831296
TEST_12440,0.49018463
TEST_12441,0.09331411
TEST_12442,0.32733247
TEST_12443,0.27104765
TEST_12444,0.429969
TEST_12445,0.28925827
TEST_12446,0.42812756
TEST_12447,0.0014070079
TEST_12448,0.001921077
TEST_12449,0.38394284
TEST_12450,0.0011752197
TEST_12451,0.34816322
TEST_12452,0.45404434
TEST_12453,0.43841052
TEST_12454,0.002475107
TEST_12455,0.39432105
TEST_12456,0.394368
TEST_12457,0.0005590538
TEST_12458,0.2960866
TEST_12459,0.2165596
TEST_12460,0.12561886
TEST_12461,0.20401311
TEST_12462,0.35700992
TEST_12463,0.13753012
TEST_12464,0.40496466
TEST_12465,0.3157469
TEST_12466,0.17034042
TEST_12467,0.25035176
TEST_12468,0.0023852808
TEST_12469,0.00015582523
TEST_12470,0.61055547
TEST_12471,0.28228104
TEST_12472,0.20950143
TEST_12473,0.37350473
TEST_12474,0.00032525687
TEST_12475,0.16844533
TEST_12476,0.17805275
TEST_12477,0.23610732
TEST_12478,0.34652165
TEST_12479,0.26382917
TEST_12480,0.44499764
TEST_12481,0.0003095141
TEST_12482,0.22311683
TEST_12483,0.6455971
TEST_12484,0.52863234
TEST_12485,0.45836183
TEST_12486,0.30616745
TEST_12487,0.16263342
TEST_12488,0.5303177
TEST_12489,0.22161949
TEST_12490,0.5412085
TEST_12491,0.7012531
TEST_12492,0.0013910513
TEST_12493,0.24960224
TEST_12494,0.4694601
TEST_12495,0.464223
TEST_12496,0.5284563
TEST_12497,0.00013669064
TEST_12498,0.4584514
TEST_12499,0.47689283
TEST_12500,0.33091724
TEST_12501,0.24105257
TEST_12502,0.28958526
TEST_12503,0.00045710805
TEST_12504,0.36780763
TEST_12505,0.38645
TEST_12506,0.29966193
TEST_12507,0.17481081
TEST_12508,0.34154025
TEST_12509,0.06569478
TEST_12510,0.20559782
TEST_12511,0.116996504
TEST_12512,0.0023863148
TEST_12513,0.11788376
TEST_12514,0.134778
TEST_12515,0.49088493
TEST_12516,0.37000388
TEST_12517,0.36002213
TEST_12518,0.17772211
TEST_12519,0.15745556
TEST_12520,0.13421468
TEST_12521,0.0004429952
TEST_12522,0.023387615
TEST_12523,0.033922207
TEST_12524,0.370528
TEST_12525,0.47794056
TEST_12526,0.28077662
TEST_12527,0.17756581
TEST_12528,0.4633559
TEST_12529,0.2688881
TEST_12530,0.3323436
TEST_12531,0.33712924
TEST_12532,0.3704175
TEST_12533,0.00042274033
TEST_12534,0.4182624
TEST_12535,0.14229375
TEST_12536,0.37995496
TEST_12537,0.53494775
TEST_12538,0.00038618583
TEST_12539,0.16307093
TEST_12540,0.12913321
TEST_12541,0.44816858
TEST_12542,0.284994
TEST_12543,0.40148228
TEST_12544,0.5189706
TEST_12545,0.3725764
TEST_12546,0.32945043
TEST_12547,0.42538244
TEST_12548,0.0014841415
TEST_12549,0.0008854179
TEST_12550,0.13668993
TEST_12551,0.26979128
TEST_12552,0.13592356
TEST_12553,0.000657071
TEST_12554,0.0017780664
TEST_12555,0.07979961
TEST_12556,0.30272016
TEST_12557,0.41285416
TEST_12558,0.47587973
TEST_12559,0.34804952
TEST_12560,0.29413405
TEST_12561,0.5224515
TEST_12562,0.2067368
TEST_12563,0.2766238
TEST_12564,0.4002847
TEST_12565,0.34444144
TEST_12566,0.10904647
TEST_12567,0.0006138
TEST_12568,0.3877045
TEST_12569,0.37437847
TEST_12570,0.28564137
TEST_12571,0.37916598
TEST_12572,0.28270352
TEST_12573,0.2119285
TEST_12574,0.2865837
TEST_12575,0.09000717
TEST_12576,0.39256904
TEST_12577,0.23775733
TEST_12578,0.00035042173
TEST_12579,0.21163595
TEST_12580,0.22459354
TEST_12581,0.21119635
TEST_12582,0.0006434939
TEST_12583,0.21687812
TEST_12584,0.52193975
TEST_12585,0.00015303981
TEST_12586,0.3082406
TEST_12587,0.00057132466
TEST_12588,0.25319564
TEST_12589,0.46544474
TEST_12590,0.17107423
TEST_12591,0.35280228
TEST_12592,0.49021775
TEST_12593,0.42675945
TEST_12594,0.060234208
TEST_12595,0.2841576
TEST_12596,0.049668763
TEST_12597,0.00076338067
TEST_12598,0.24867274
TEST_12599,0.00013486127
TEST_12600,0.00028116556
TEST_12601,0.39448425
TEST_12602,0.34520578
TEST_12603,0.31659803
TEST_12604,0.2259769
TEST_12605,0.2866667
TEST_12606,0.0010374967
TEST_12607,0.1939869
TEST_12608,0.27002686
TEST_12609,0.0011358882
TEST_12610,0.087442614
TEST_12611,0.5071491
TEST_12612,0.0005551187
TEST_12613,0.34819296
TEST_12614,0.013340447
TEST_12615,0.25670764
TEST_12616,0.38554972
TEST_12617,0.3085937
TEST_12618,0.0005399215
TEST_12619,0.29017684
TEST_12620,0.0012542228
TEST_12621,0.33477914
TEST_12622,0.17365347
TEST_12623,0.43446624
TEST_12624,0.39731392
TEST_12625,0.4737698
TEST_12626,0.30851805
TEST_12627,0.31362975
TEST_12628,0.01866376
TEST_12629,0.0015913297
TEST_12630,0.2996514
TEST_12631,0.17094342
TEST_12632,0.22053012
TEST_12633,0.3675351
TEST_12634,0.07741364
TEST_12635,0.06810398
TEST_12636,0.00039190915
TEST_12637,0.31623963
TEST_12638,0.26546824
TEST_12639,0.53626406
TEST_12640,0.0013146074
TEST_12641,0.42626202
TEST_12642,0.22964479
TEST_12643,0.26849288
TEST_12644,0.31248298
TEST_12645,0.26193273
TEST_12646,0.37100852
TEST_12647,0.00032400189
TEST_12648,0.27500764
TEST_12649,0.19465363
TEST_12650,0.28431487
TEST_12651,0.32565987
TEST_12652,0.000522982
TEST_12653,0.11767061
TEST_12654,0.23694654
TEST_12655,0.33655
TEST_12656,0.22005464
TEST_12657,0.043347783
TEST_12658,0.34380555
TEST_12659,0.37028298
TEST_12660,0.0022265033
TEST_12661,0.00017810886
TEST_12662,0.15886675
TEST_12663,0.29681095
TEST_12664,0.22648789
TEST_12665,0.3077248
TEST_12666,0.417982
TEST_12667,0.00017288268
TEST_12668,0.14739893
TEST_12669,0.42636433
TEST_12670,0.34626186
TEST_12671,0.3251355
TEST_12672,0.46139932
TEST_12673,0.0005541415
TEST_12674,0.37947702
TEST_12675,0.26640108
TEST_12676,0.48045567
TEST_12677,0.098557025
TEST_12678,0.32151702
TEST_12679,0.28500274
TEST_12680,0.33763745
TEST_12681,0.14343156
TEST_12682,0.13237761
TEST_12683,0.3749216
TEST_12684,0.34963495
TEST_12685,0.20557609
TEST_12686,0.2329364
TEST_12687,0.00043073547
TEST_12688,0.00016447314
TEST_12689,0.07063278
TEST_12690,0.0007469431
TEST_12691,0.16226801
TEST_12692,0.30448273
TEST_12693,0.21201475
TEST_12694,0.57498235
TEST_12695,0.16241606
TEST_12696,0.4999845
TEST_12697,0.0009819041
TEST_12698,0.35611093
TEST_12699,0.41093072
TEST_12700,0.22698061
TEST_12701,0.0009683362
TEST_12702,0.29096818
TEST_12703,0.22300385
TEST_12704,0.46144843
TEST_12705,0.5324179
TEST_12706,0.14433582
TEST_12707,0.29946795
TEST_12708,0.0008185995
TEST_12709,0.1735164
TEST_12710,0.4598607
TEST_12711,0.32823253
TEST_12712,0.3611259
TEST_12713,0.00070286833
TEST_12714,0.27166396
TEST_12715,0.13584307
TEST_12716,0.5271029
TEST_12717,0.11067383
TEST_12718,0.47765702
TEST_12719,0.42352864
TEST_12720,0.36924946
TEST_12721,0.6580675
TEST_12722,0.2982691
TEST_12723,0.014136701
TEST_12724,0.41573846
TEST_12725,0.17724237
TEST_12726,0.44634178
TEST_12727,0.23841497
TEST_12728,0.20435238
TEST_12729,0.17801574
TEST_12730,0.12844104
TEST_12731,0.26441115
TEST_12732,0.27148148
TEST_12733,0.43370292
TEST_12734,0.35372916
TEST_12735,0.00017257831
TEST_12736,0.148758
TEST_12737,0.29462266
TEST_12738,0.19137964
TEST_12739,0.008413296
TEST_12740,0.53759634
TEST_12741,0.0011834292
TEST_12742,0.17903385
TEST_12743,0.0005421568
TEST_12744,0.10775631
TEST_12745,0.38659978
TEST_12746,0.3876294
TEST_12747,0.00012547192
TEST_12748,0.18504174
TEST_12749,0.00081503316
TEST_12750,0.33506158
TEST_12751,0.32756156
TEST_12752,0.0003336848
TEST_12753,0.38773614
TEST_12754,0.29118243
TEST_12755,0.027121851
TEST_12756,0.24602789
TEST_12757,0.4086437
TEST_12758,0.19730371
TEST_12759,0.49630296
TEST_12760,0.29717243
TEST_12761,0.13900709
TEST_12762,0.33679742
TEST_12763,0.49692065
TEST_12764,0.055514865
TEST_12765,0.14922035
TEST_12766,0.32834387
TEST_12767,0.04116178
TEST_12768,0.10840578
TEST_12769,0.4836323
TEST_12770,0.0005048686
TEST_12771,0.12708582
TEST_12772,0.3516864
TEST_12773,0.21988049
TEST_12774,0.00064092845
TEST_12775,0.1813028
TEST_12776,0.13436449
TEST_12777,0.16239288
TEST_12778,0.2706506
TEST_12779,0.29963395
TEST_12780,0.42899063
TEST_12781,0.08208299
TEST_12782,0.37779817
TEST_12783,0.00046688836
TEST_12784,0.27319393
TEST_12785,0.20626196
TEST_12786,0.19889228
TEST_12787,0.12573192
TEST_12788,0.391854
TEST_12789,0.0013226911
TEST_12790,0.5098184
TEST_12791,0.26488516
TEST_12792,0.054028563
TEST_12793,0.14911976
TEST_12794,0.36270177
TEST_12795,0.102789626
TEST_12796,0.10148987
TEST_12797,0.10041668
TEST_12798,0.08322024
TEST_12799,0.123172946
TEST_12800,0.31530204
TEST_12801,0.19122322
TEST_12802,0.39180043
TEST_12803,0.0015905746
TEST_12804,0.40522555
TEST_12805,0.5046687
TEST_12806,0.36721298
TEST_12807,0.11394347
TEST_12808,0.00031364066
TEST_12809,0.28733203
TEST_12810,0.00045922401
TEST_12811,0.21252501
TEST_12812,0.54567343
TEST_12813,0.11677702
TEST_12814,0.21842065
TEST_12815,0.39173037
TEST_12816,0.32299554
TEST_12817,0.19706364
TEST_12818,0.030420968
TEST_12819,0.42583108
TEST_12820,0.33686814
TEST_12821,0.19843338
TEST_12822,0.18030319
TEST_12823,0.45614943
TEST_12824,0.00016842085
TEST_12825,0.3464614
TEST_12826,0.14218298
TEST_12827,0.34565094
TEST_12828,0.37857988
TEST_12829,0.16571034
TEST_12830,0.3488136
TEST_12831,0.23808682
TEST_12832,0.4110651
TEST_12833,0.075567216
TEST_12834,0.13977207
TEST_12835,0.26050103
TEST_12836,0.26423803
TEST_12837,0.2755278
TEST_12838,0.3669278
TEST_12839,0.46282133
TEST_12840,0.00054877077
TEST_12841,0.29868132
TEST_12842,0.48754615
TEST_12843,0.29828653
TEST_12844,0.09006329
TEST_12845,0.18621899
TEST_12846,0.19532774
TEST_12847,0.13877693
TEST_12848,0.15452187
TEST_12849,0.24244325
TEST_12850,0.31418708
TEST_12851,0.1334841
TEST_12852,0.39313793
TEST_12853,0.4870514
TEST_12854,0.3141237
TEST_12855,0.16745828
TEST_12856,0.2073945
TEST_12857,0.40613803
TEST_12858,0.00027082287
TEST_12859,0.00057338155
TEST_12860,0.31579575
TEST_12861,0.00056375726
TEST_12862,0.064670734
TEST_12863,0.12753919
TEST_12864,0.1967877
TEST_12865,0.0020916646
TEST_12866,0.2917648
TEST_12867,0.6108138
TEST_12868,0.0009073569
TEST_12869,0.2948755
TEST_12870,0.0004259339
TEST_12871,0.11370418
TEST_12872,0.035750758
TEST_12873,0.2095344
TEST_12874,0.0021386559
TEST_12875,0.3833126
TEST_12876,0.49400872
TEST_12877,0.26741004
TEST_12878,0.23839709
TEST_12879,0.46976608
TEST_12880,0.3605503
TEST_12881,0.20882235
TEST_12882,0.07793656
TEST_12883,0.58563346
TEST_12884,0.32308567
TEST_12885,0.15192375
TEST_12886,0.43256998
TEST_12887,0.11954467
TEST_12888,0.3447671
TEST_12889,0.30550086
TEST_12890,0.0004981704
TEST_12891,0.37175432
TEST_12892,0.47144175
TEST_12893,0.00022983759
TEST_12894,0.12786502
TEST_12895,0.23466454
TEST_12896,0.49624282
TEST_12897,0.41921735
TEST_12898,0.2803594
TEST_12899,0.32154343
TEST_12900,0.5186862
TEST_12901,0.41183755
TEST_12902,0.46414074
TEST_12903,0.28044808
TEST_12904,0.27701384
TEST_12905,0.33332
TEST_12906,0.56754047
TEST_12907,0.30727017
TEST_12908,0.00022293736
TEST_12909,0.37983683
TEST_12910,0.30249372
TEST_12911,0.16734831
TEST_12912,0.4981148
TEST_12913,0.4356656
TEST_12914,0.31793433
TEST_12915,0.32249388
TEST_12916,0.0009904414
TEST_12917,0.27045792
TEST_12918,0.38134432
TEST_12919,0.026201716
TEST_12920,0.1305541
TEST_12921,0.16505681
TEST_12922,0.48569897
TEST_12923,0.25062793
TEST_12924,0.0464024
TEST_12925,0.33303395
TEST_12926,0.23271967
TEST_12927,0.1561504
TEST_12928,0.13669764
TEST_12929,0.32049203
TEST_12930,0.014089914
TEST_12931,0.19123298
TEST_12932,0.00030748238
TEST_12933,0.42447203
TEST_12934,0.42382017
TEST_12935,0.38722855
TEST_12936,0.3612562
TEST_12937,0.14790161
TEST_12938,0.2943332
TEST_12939,0.10334147
TEST_12940,0.54767364
TEST_12941,0.23402724
TEST_12942,0.388108
TEST_12943,0.42224598
TEST_12944,0.1912234
TEST_12945,0.2839439
TEST_12946,0.35395658
TEST_12947,0.20753004
TEST_12948,0.48965243
TEST_12949,0.071593545
TEST_12950,0.3585512
TEST_12951,0.4897856
TEST_12952,0.52397263
TEST_12953,0.41809174
TEST_12954,0.1233847
TEST_12955,0.34698194
TEST_12956,0.28716502
TEST_12957,0.43044794
TEST_12958,0.33664736
TEST_12959,0.24757607
TEST_12960,0.37956342
TEST_12961,0.30889648
TEST_12962,0.1738018
TEST_12963,0.46763492
TEST_12964,0.26038176
TEST_12965,0.063903965
TEST_12966,0.2615892
TEST_12967,0.30890778
TEST_12968,0.34949854
TEST_12969,0.16730358
TEST_12970,0.1535135
TEST_12971,0.20597158
TEST_12972,0.22356562
TEST_12973,0.48733905
TEST_12974,0.00014740112
TEST_12975,0.0015606849
TEST_12976,0.36370403
TEST_12977,0.36174053
TEST_12978,0.08989415
TEST_12979,0.2937503
TEST_12980,0.5589706
TEST_12981,0.0004884555
TEST_12982,0.0003197622
TEST_12983,0.35087115
TEST_12984,0.6024665
TEST_12985,0.41980284
TEST_12986,0.25897166
TEST_12987,0.3074499
TEST_12988,0.11987888
TEST_12989,0.48790902
TEST_12990,0.0012691729
TEST_12991,0.0019912857
TEST_12992,0.43425608
TEST_12993,0.06289803
TEST_12994,0.00054829655
TEST_12995,0.5144282
TEST_12996,0.4801386
TEST_12997,0.5302371
TEST_12998,0.47519544
TEST_12999,0.489428
TEST_13000,0.34834775
TEST_13001,0.36374366
TEST_13002,0.45384005
TEST_13003,0.0005839499
TEST_13004,0.057869792
TEST_13005,0.3433493
TEST_13006,0.1493423
TEST_13007,0.10717452
TEST_13008,0.46703473
TEST_13009,0.00020974746
TEST_13010,0.2226095
TEST_13011,0.53128177
TEST_13012,0.14002468
TEST_13013,0.1629181
TEST_13014,0.53320754
TEST_13015,0.2707686
TEST_13016,0.35943723
TEST_13017,0.32952338
TEST_13018,0.33748946
TEST_13019,0.32472798
TEST_13020,0.0005597427
TEST_13021,0.21671452
TEST_13022,0.48191208
TEST_13023,0.2429322
TEST_13024,0.43167531
TEST_13025,0.08647876
TEST_13026,0.65060186
TEST_13027,0.13105029
TEST_13028,0.2315082
TEST_13029,0.37269813
TEST_13030,0.0006260635
TEST_13031,0.26478153
TEST_13032,0.47613665
TEST_13033,0.24000396
TEST_13034,0.20131068
TEST_13035,0.2235622
TEST_13036,0.45776102
TEST_13037,0.2335012
TEST_13038,0.57096255
TEST_13039,0.10085296
TEST_13040,0.1510549
TEST_13041,0.1720046
TEST_13042,0.45164892
TEST_13043,0.46874216
TEST_13044,0.15897726
TEST_13045,0.30217484
TEST_13046,0.56101716
TEST_13047,0.5334529
TEST_13048,0.18462376
TEST_13049,0.56186205
TEST_13050,0.30670705
TEST_13051,0.1454062
TEST_13052,0.43085212
TEST_13053,0.3100111
TEST_13054,0.000624055
TEST_13055,0.39033207
TEST_13056,0.377902
TEST_13057,0.33577475
TEST_13058,0.38471386
TEST_13059,0.15682709
TEST_13060,0.0013117928
TEST_13061,0.00014852389
TEST_13062,0.45486152
TEST_13063,0.1690533
TEST_13064,0.1063847
TEST_13065,0.17127278
TEST_13066,0.07455145
TEST_13067,0.31939057
TEST_13068,0.39557874
TEST_13069,0.42917284
TEST_13070,0.3559761
TEST_13071,0.13236275
TEST_13072,0.06379248
TEST_13073,0.252662
TEST_13074,0.17272599
TEST_13075,0.2191877
TEST_13076,0.0002952897
TEST_13077,0.41536823
TEST_13078,0.42347014
TEST_13079,0.0018891214
TEST_13080,0.15985127
TEST_13081,0.41315678
TEST_13082,0.2566297
TEST_13083,0.54046637
TEST_13084,0.055764005
TEST_13085,0.3047472
TEST_13086,0.2501982
TEST_13087,0.31450957
TEST_13088,0.21225189
TEST_13089,0.32241267
TEST_13090,0.49053162
TEST_13091,0.27079162
TEST_13092,0.27786732
TEST_13093,0.000227263
TEST_13094,0.30742514
TEST_13095,0.07931678
TEST_13096,0.23705344
TEST_13097,0.53488857
TEST_13098,0.40603086
TEST_13099,0.14999503
TEST_13100,0.0009300578
TEST_13101,0.34926796
TEST_13102,0.0016888693
TEST_13103,0.45357764
TEST_13104,0.53425354
TEST_13105,0.00020585464
TEST_13106,0.3025017
TEST_13107,0.5261133
TEST_13108,0.15922035
TEST_13109,0.0013875253
TEST_13110,0.0008462798
TEST_13111,0.25777504
TEST_13112,0.24887434
TEST_13113,0.00041907962
TEST_13114,0.00023230932
TEST_13115,0.22769283
TEST_13116,0.25143328
TEST_13117,0.4440081
TEST_13118,0.20401688
TEST_13119,0.31147695
TEST_13120,0.390837
TEST_13121,0.28250113
TEST_13122,0.28527308
TEST_13123,0.34474817
TEST_13124,0.19056726
TEST_13125,0.40834394
TEST_13126,0.29878783
TEST_13127,0.20127845
TEST_13128,0.20074065
TEST_13129,0.24856961
TEST_13130,0.0801128
TEST_13131,0.15196179
TEST_13132,0.000382103
TEST_13133,0.3642433
TEST_13134,0.36157086
TEST_13135,0.480443
TEST_13136,0.28714833
TEST_13137,0.28715977
TEST_13138,0.2541226
TEST_13139,0.13680401
TEST_13140,0.13143456
TEST_13141,0.18364155
TEST_13142,0.38870326
TEST_13143,0.51969945
TEST_13144,0.15787543
TEST_13145,0.49979815
TEST_13146,0.0002909304
TEST_13147,0.44196245
TEST_13148,0.0011323479
TEST_13149,0.3529472
TEST_13150,0.5525867
TEST_13151,0.15437163
TEST_13152,0.2866178
TEST_13153,0.37933075
TEST_13154,0.019645974
TEST_13155,0.24882065
TEST_13156,0.27561486
TEST_13157,0.22912352
TEST_13158,0.2248593
TEST_13159,0.3514293
TEST_13160,0.59690094
TEST_13161,0.54765487
TEST_13162,0.24897054
TEST_13163,0.32178295
TEST_13164,0.35330835
TEST_13165,0.49926117
TEST_13166,0.15994196
TEST_13167,0.4458954
TEST_13168,0.29267657
TEST_13169,0.0011279269
TEST_13170,0.31322214
TEST_13171,0.46219411
TEST_13172,0.16746227
TEST_13173,0.00010750086
TEST_13174,0.2903285
TEST_13175,0.30991656
TEST_13176,0.19152045
TEST_13177,0.14753754
TEST_13178,0.2924791
TEST_13179,0.31584802
TEST_13180,0.30168906
TEST_13181,0.24749829
TEST_13182,0.6483141
TEST_13183,0.5202477
TEST_13184,0.4295789
TEST_13185,0.0718797
TEST_13186,0.43637913
TEST_13187,0.00020456153
TEST_13188,0.2160289
TEST_13189,0.2977051
TEST_13190,0.20001082
TEST_13191,0.3715668
TEST_13192,0.0031760673
TEST_13193,0.072950535
TEST_13194,0.24560899
TEST_13195,0.10453237
TEST_13196,0.23122512
TEST_13197,0.67042947
TEST_13198,0.45974547
TEST_13199,0.27209422
TEST_13200,0.09704881
TEST_13201,0.21410592
TEST_13202,0.41750404
TEST_13203,0.30617642
TEST_13204,0.121477775
TEST_13205,0.00015217531
TEST_13206,0.5812311
TEST_13207,0.06339788
TEST_13208,0.18963268
TEST_13209,0.5443061
TEST_13210,0.00024778862
TEST_13211,0.2634763
TEST_13212,0.0002813739
TEST_13213,0.27430034
TEST_13214,0.0017193174
TEST_13215,0.033456143
TEST_13216,0.4621652
TEST_13217,0.18710797
TEST_13218,0.14443792
TEST_13219,0.44471365
TEST_13220,0.11657831
TEST_13221,0.3059851
TEST_13222,0.38540196
TEST_13223,0.47811294
TEST_13224,0.3667922
TEST_13225,0.15607135
TEST_13226,0.31690902
TEST_13227,0.21500973
TEST_13228,0.25208881
TEST_13229,0.16268532
TEST_13230,0.2413639
TEST_13231,0.55934817
TEST_13232,0.27874857
TEST_13233,0.41890782
TEST_13234,0.53658587
TEST_13235,0.0008291502
TEST_13236,0.093629256
TEST_13237,0.0153493695
TEST_13238,0.3890211
TEST_13239,0.48577636
TEST_13240,0.29809955
TEST_13241,0.24187553
TEST_13242,0.40422285
TEST_13243,0.515894
TEST_13244,0.28110084
TEST_13245,0.00030881847
TEST_13246,0.0503489
TEST_13247,0.23910378
TEST_13248,0.20807053
TEST_13249,0.3648998
TEST_13250,0.09008394
TEST_13251,0.23840435
TEST_13252,0.0741263
TEST_13253,0.0006469206
TEST_13254,0.4014285
TEST_13255,0.26133546
TEST_13256,0.39443135
TEST_13257,0.405075
TEST_13258,0.0013133265
TEST_13259,0.001234912
TEST_13260,0.0005166703
TEST_13261,0.5338732
TEST_13262,0.49193227
TEST_13263,0.3265342
TEST_13264,0.31160614
TEST_13265,0.35051668
TEST_13266,0.35201016
TEST_13267,0.00033726392
TEST_13268,0.3195787
TEST_13269,0.4240031
TEST_13270,0.20200172
TEST_13271,0.32774985
TEST_13272,0.3854844
TEST_13273,0.012710411
TEST_13274,0.360101
TEST_13275,0.23662011
TEST_13276,0.51761574
TEST_13277,0.3641043
TEST_13278,0.30724564
TEST_13279,0.0791703
TEST_13280,0.13817051
TEST_13281,0.17927855
TEST_13282,0.47653437
TEST_13283,0.61705744
TEST_13284,0.0005212908
TEST_13285,0.23267654
TEST_13286,0.42196447
TEST_13287,0.0005149009
TEST_13288,0.46854064
TEST_13289,0.44320545
TEST_13290,0.26959714
TEST_13291,0.00052414474
TEST_13292,0.40263194
TEST_13293,0.2167508
TEST_13294,0.19344169
TEST_13295,0.19990477
TEST_13296,0.2778172
TEST_13297,0.3456923
